P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,class
0.19541294168785045,-0.10066931511079807,0.03544957628398893,-0.8909939977526068,-0.29157283682751933,0
0.19541294168785045,-0.0990902189659157,0.19872921817498462,-0.8403320871874044,-0.27952413865770903,0
0.19541294168785045,-0.07258075569421922,0.0645312665194644,0.31861138499064495,-0.40082693681470744,0
0.19541294168785045,-0.04115180268278669,0.01873366605545633,1.9108130666737742,-0.6763629176059902,0
0.19541294168785045,-0.09628039197432692,0.27400786509153524,-0.870716611291726,-0.14365888274942815,0
0.19541294168785045,-0.05660802895898463,-1.4034736619634636,1.2556022080167701,-0.44280163134491285,4
0.19541294168785045,-0.09737260513725124,0.22294732019550365,-0.8935238987646521,-0.1702060727659028,0
0.19541294168785045,-0.0985546881083268,0.17971700969833318,-0.8057705383446857,-0.16954498011817776,0
0.19541294168785045,-0.09927974629316808,0.2590605323957122,-0.8151450149928509,-0.2367992680733478,0
0.19541294168785045,-0.0990102776664125,0.1490949454827515,-0.8123834466260427,-0.1760058713845975,0
-5.117367804243917,-0.043495539333126804,0.26386706972251883,1.46476770222279,-0.37476434713321727,107
0.19541294168785045,-0.06405754432925642,0.22932275694648735,0.630826258516581,3.059374513681507,4
0.19541294168785045,-0.04104911120038414,0.01873366605545633,1.9159684444675429,-0.6775146387891345,0
0.19541294168785045,-0.06315607571239402,0.15535628045743352,0.6551908077150204,3.059374513681507,4
0.19541294168785045,-0.07258075569421922,0.049612459267720364,0.3206680820560784,-0.41660575145379986,0
0.19541294168785045,-0.0981322859302462,0.13223640803384026,-0.9399651521748655,-0.20108619929517743,0
0.19541294168785045,-0.05532477148715723,0.3102066536239726,-0.6252229748045384,-0.07320998346363534,0
0.19541294168785045,-0.09791898195945657,0.15197601533442737,-0.8149572397714455,-0.19076324094994992,0
0.19541294168785045,-0.09803463137194733,0.24844906719944249,-0.831715204343996,-0.1660854628684308,0
0.19541294168785045,-0.07221836058670486,0.053220927943333926,0.3411992117967835,-0.41855654409463,0
0.19541294168785045,-0.09822289606177786,0.1357307749331481,-0.7780410987333463,-0.18264492946387925,0
0.19541294168785045,-0.07283573578365218,0.053220927943333926,0.33057367948954614,-0.41268507687076156,0
0.19541294168785045,-0.09714465820585719,0.18244118960758993,-0.8978448065910969,-0.1900921013014997,0
0.19541294168785045,-0.09628931673164319,0.2805829799510514,-0.9251986957596258,-0.09185319800951201,0
0.19541294168785045,-0.09986340725420766,0.06722692098464624,-0.8716245811036663,-0.25137445202554826,0
0.19541294168785045,-0.10246245100798927,-0.08651095986292859,-0.7963300936381015,-0.387562216657111,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9004763394096942,-0.6780528231279866,0
0.19541294168785045,-0.10054721171349996,0.0800063199306926,-0.8860341866832063,-0.26681434784017316,0
0.19541294168785045,-0.04118695668870424,0.01873366605545633,1.9101741634308185,-0.6759188401739317,0
0.19541294168785045,-0.051740879628059164,0.06311925703770442,1.218983962108618,3.059374513681507,0
0.19541294168785045,-0.10075992524232974,0.06973716006333401,-0.8804357320876156,-0.2718170844013272,0
0.19541294168785045,13.22474468185881,-9.153841096227907,0.0013881333601731538,-1.6005801512263733,0
0.19541294168785045,-0.055365194052101184,0.3131732998078752,-0.6239020553355658,-0.07535401341841548,0
0.19541294168785045,-0.10182154896987232,0.027134409335836017,-0.7606192981083589,-0.34649476629240117,0
0.19541294168785045,-0.10035319702735268,0.09505349168078085,-0.7794124032548122,-0.24844943521438775,0
0.19541294168785045,-0.05391547736620683,0.30036537541775393,-0.6120909159941443,-0.0923585621459949,0
0.19541294168785045,-0.07444073870498852,0.19514927494344597,0.23785920941635205,-0.387027716218525,0
0.19541294168785045,-0.09994444768412844,0.0800063199306926,-0.7345494486281118,-0.26561038225325745,0
0.19541294168785045,-0.09840411178297996,0.17202940251985274,-0.822998070829132,-0.21392325212189994,0
0.19541294168785045,-0.05454974828692849,0.3418556338262877,-0.6271679936608373,-0.04932558353939122,0
-5.117367804243917,-0.04358614946465847,0.26386706972251883,1.4319654747490884,-0.3723379964580559,107
0.19541294168785045,-0.10114131895536775,-0.03697652622496273,-0.8783943583113425,-0.3256830740899793,0
0.19541294168785045,-0.06386878457655186,0.23695331323681595,0.3603182614838503,3.059374513681507,4
0.19541294168785045,-0.10139223862086141,0.03743209464726951,-0.8304750567890719,-0.31130313685187405,0
0.19541294168785045,-0.06397183940785278,-1.4014055672679542,0.8937107893336699,-0.4109509645455736,4
0.19541294168785045,-0.10023201108602296,0.1801591540815116,-0.8894471246977108,-0.30265467862753115,0
0.19541294168785045,-0.07286925471952706,0.04516248999186538,0.2964417021768473,-0.4082155011480974,0
0.19541294168785045,-0.09858802082789125,0.09117403128644444,-0.8060398646304358,-0.1971648549120906,0
0.19541294168785045,-0.04123546376663698,0.01873366605545633,1.9037851310012615,-0.6748850037992977,0
0.19541294168785045,-0.09944148197155618,0.13631554653670716,-0.8614860177316086,-0.25581723574627835,0
0.19541294168785045,-0.10004387356830687,0.09566678872841483,-0.7917240168032156,-0.22991439337632028,0
0.19541294168785045,-0.10057870952112763,0.0855830442475503,-0.7395217261022528,-0.24264126409508885,0
0.19541294168785045,-0.09351126914307832,0.29289170906984247,-0.9688217625481674,0.040480537143823866,0
0.19541294168785045,-0.09622951404483229,0.26438052771588555,-0.7005138262353872,-0.11349946107218241,0
0.19541294168785045,-0.1000350578156601,0.0385731124103107,-0.8925471040098731,-0.2552110667025181,0
0.19541294168785045,-0.07458762249715564,0.18428108075049188,0.2311896828801315,-0.37959159608170207,0
0.19541294168785045,-0.055353612305965555,0.30883743230832394,-0.6294553192139718,-0.07602950676717996,0
0.19541294168785045,-0.1015753982586698,0.08632470579352647,-0.9083906058513476,-0.33354317765741,0
0.19541294168785045,-0.10091295417274058,0.15731027337663916,-0.7805146412072935,-0.3095311808239545,0
0.19541294168785045,-0.05527462933918181,0.3042590985341268,-0.6220770256248951,-0.07298493064738845,0
0.19541294168785045,-0.09840411178297996,0.16850651017646795,-0.9351180581816613,-0.1468471309795919,0
0.19541294168785045,-0.0996726263732559,0.04658876219566383,-0.7460468501168948,-0.2471520325207265,0
0.19541294168785045,-0.09885715335691583,0.14356100933200922,-0.8779559564112981,-0.20396901870329157,0
0.19541294168785045,-0.07309053419863597,0.11432242915411463,0.28250919629540056,-0.4319659410626706,4
-5.117367804243917,-0.04358614946465847,0.26386706972251883,1.429547511662943,-0.3688999128098564,107
0.19541294168785045,-0.09179982316196374,0.36971072996649723,-0.7116294440789893,0.07824989207044027,0
0.19541294168785045,-0.056662122526229854,-1.406283418204949,1.240806403607037,-0.42559547280277876,4
0.19541294168785045,13.22474468185881,-9.095439528298918,0.012740872610612136,-1.592573026548329,0
0.19541294168785045,-0.07419116343041884,0.1903427376166414,0.23673177893762412,-0.3955100640308758,0
0.19541294168785045,-0.06218348154867518,0.25550911460825254,0.5292785615343761,3.059374513681507,4
0.19541294168785045,-0.099853842094458,0.1155062350832692,-0.8409395647017431,-0.23185212491620721,0
0.19541294168785045,-0.10065300528712237,0.0863389685155629,-0.821632739793271,-0.3223086214463736,0
0.19541294168785045,-0.0997247260634213,0.09115976856440597,-0.89321094006231,-0.2661910988951802,0
0.19541294168785045,-0.09925908990829559,0.16833535751201037,-0.8286466507604506,-0.23850759309667358,0
0.19541294168785045,-0.07302476804803053,0.1656254403247921,0.2964871526107974,-0.4310288907950238,4
0.19541294168785045,-0.09780695695222706,0.1512058283443763,-0.812477464095128,-0.20868340634362914,0
0.19541294168785045,-0.07571523038464269,0.015210773712069536,0.32620965868004015,-0.42907441425392795,4
0.19541294168785045,-0.07425097974281343,0.07177672931476847,0.26339196462569175,-0.41061372022122755,4
0.19541294168785045,-0.10148288054542168,0.011017533432898926,-0.9265886998882026,-0.3217831633084399,0
0.19541294168785045,-0.10009403842558844,0.09115976856440597,-0.8471078378806854,-0.2645253061749246,0
0.19541294168785045,-0.055019921761422626,0.26897312421212116,-0.6266794664250651,-0.09705017658468837,0
0.19541294168785045,-0.0991289792096496,0.12845678669376911,-0.9092674096514364,-0.20695364771875543,0
0.19541294168785045,-0.05666498389880454,-1.4038159672923747,1.2312636304948736,-0.4533288787048874,0
0.19541294168785045,-0.09902024250995037,0.1332205358544603,-0.823448939133917,-0.20195091115760191,0
0.19541294168785045,-0.10108430042949064,0.03676174671148367,-0.8178691841454372,-0.32362712284155754,0
-5.117367804243917,-0.043495539333126804,0.26386706972251883,1.5084936168504417,-0.37566891209851855,107
0.19541294168785045,-0.0976530196495703,0.1970034288083864,-0.9184354114710853,-0.14812745377201994,0
0.19541294168785045,-0.10038414526977157,0.037047001152244984,-0.892725529427723,-0.2925309857966893,0
0.19541294168785045,-0.07258075569421922,0.052151223790483064,0.3283827088563858,-0.42757372724559156,0
0.19541294168785045,-0.041139721331915804,0.01873366605545633,1.9154801769485361,-0.6802487625865142,0
0.19541294168785045,-0.07293915396385149,0.03734651831504274,0.303304977420078,-0.43410695691723317,0
0.19541294168785045,-0.0996278163703641,0.04658876219566383,-0.7171151815983838,-0.23706651829264103,0
0.19541294168785045,-0.04123033146344747,0.01873366605545633,1.9111091437863634,-0.6790297264985106,0
0.19541294168785045,-0.07244899629994686,0.06714134465241946,0.30482432049783853,-0.4127832025778451,0
0.19541294168785045,-0.10254188361903475,-0.09024779303688231,-0.7334222778661492,-0.414245041183377,0
0.19541294168785045,-0.09978388380593758,0.08879215670609883,-0.8942126676265703,-0.2887660397248932,0
0.19541294168785045,-0.09836986160744712,0.22638463620666163,-0.906994108803635,-0.2191081742962059,0
0.19541294168785045,-0.055365194052101184,0.31400053768608016,-0.622366869535114,-0.07633460068920529,0
0.19541294168785045,-0.09976323650478756,0.10229895447608289,-0.7708833046781189,-0.24719456482379715,0
0.19541294168785045,-0.09352999069506697,0.30311808077108765,-0.9053220522678022,0.04997629242933423,0
0.19541294168785045,-0.098391712501823,0.1323790352542189,-0.9013016367389589,-0.17750689329295818,0
0.19541294168785045,-0.05527462933918181,0.30411647131374614,-0.6245814743939284,-0.07289852644115101,0
0.19541294168785045,-0.05391547736620683,0.2987679505494979,-0.6119376831025412,-0.09254309205931638,0
0.19541294168785045,-0.07429862386711254,0.15949246984845228,0.2487553665931666,-0.38914260987120153,0
0.19541294168785045,-0.07302853779285114,0.02355446610429939,0.311250492424852,-0.42244607297542,0
0.19541294168785045,-0.09935663092006372,0.1614892509337713,-0.899178711898341,-0.24487102845605788,0
0.19541294168785045,-0.09957813295037288,0.13015405061629243,-0.7576008698605413,-0.25530852260955356,0
0.19541294168785045,-0.0994914106520538,0.17314189483881698,-0.851673139183399,-0.23737563101495587,0
0.19541294168785045,-0.09360187473274875,0.30512912457844515,-0.9062614478083594,0.04827700970666076,0
0.19541294168785045,-0.10159188975679469,0.0058259026110677814,-0.8846563892426047,-0.32750626982159803,0
0.19541294168785045,-0.09979146871419112,0.1605193858351877,-0.9017213390318924,-0.21050224837493364,0
0.19541294168785045,-0.10066931511079807,0.06497341090264282,-0.9573178681402487,-0.28466686342896863,0
-5.117367804243917,-0.04295187854393681,0.21399033075564183,1.3413892528056726,-0.3623907959399551,0
0.19541294168785045,-0.09792086683186688,0.15986330062144036,-0.8598578533291332,-0.18523102745057277,0
0.19541294168785045,-0.06352446607673153,0.17472505698503457,0.5989052500279806,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.902071000349429,-0.6770608492563748,0
0.19541294168785045,-0.09941493933453006,0.147483257892459,-0.8074111691519016,-0.2245580023896356,0
0.19541294168785045,-0.07269861699312882,0.03321032892402196,0.3247284939667977,-0.4125789135630971,0
0.19541294168785045,-0.05509340907611848,0.34449423740331764,-0.6318460120397471,-0.05463676302281147,0
0.19541294168785045,-0.05454974828692849,0.3390744030288791,-0.6289997760074091,-0.05205233953623891,0
0.19541294168785045,-0.07283837006316539,0.024581382091034845,0.32179759026892973,-0.4190153571277523,0
0.19541294168785045,-0.05454974828692849,0.33968770007651305,-0.6275201695947592,-0.04548059636181666,0
0.19541294168785045,-0.07297385378364607,0.01315694173859863,0.28151993513588097,-0.4623273074544953,0
0.19541294168785045,-0.06366644465877062,0.17439701437815985,0.6407456209386165,3.059374513681507,4
0.19541294168785045,-0.04104911120038414,0.018177419895974205,1.9171267812413568,-0.6697955281318823,0
0.19541294168785045,-0.09783096068882581,0.15832292664133615,-0.9128366971587292,-0.17844796236089494,0
0.19541294168785045,-0.09780846939201654,0.1891589316874868,-0.9812022010394096,-0.16813337651627214,0
0.19541294168785045,-0.041320941594979135,0.01315694173859863,1.9030371467168254,-0.6751616312192679,0
0.19541294168785045,-0.05391547736620683,0.3025903600556804,-0.6126900825719893,-0.09231904394314186,0
0.19541294168785045,-0.09860556603782142,0.1262032766117657,-0.8757140812921137,-0.22703190886822994,0
0.19541294168785045,-0.09995426718810696,0.1099295107664115,-0.7703290691006931,-0.26566128705693226,0
0.19541294168785045,-0.10033996658559069,0.0905036833506586,-0.8838047779687626,-0.26243084142372264,0
0.19541294168785045,-0.09816148101423043,0.13906825189004085,-0.7626544386822617,-0.14385412946352336,0
0.19541294168785045,-0.041296143032665204,0.01315694173859863,1.9062394544345669,-0.6777989689096605,0
0.19541294168785045,-0.09944100053426583,0.139011201001889,-0.8687752284701431,-0.20301924223472584,0
0.19541294168785045,-0.06329042396756729,0.15963509706883292,0.5937262380085578,3.059374513681507,4
0.19541294168785045,-0.09242397027400448,0.3418556338262877,-0.8356421218372847,0.07191090441282057,0
0.19541294168785045,-0.10127618044085998,0.03823080708139753,-0.8020568483158143,-0.3134310916054939,0
0.19541294168785045,-0.09899411772415738,0.14965119164223362,-0.8725076181061253,-0.20320578154819252,0
0.19541294168785045,-0.0608960001459042,0.2471511594939842,0.6883776757183225,3.059374513681507,4
0.19541294168785045,-0.06083191448395373,0.23043524926545159,0.7403854385619788,3.059374513681507,4
0.19541294168785045,-0.1013915936765668,0.028489367929446167,-0.8231481871195501,-0.29967842211267154,0
0.19541294168785045,-0.099853842094458,0.09198700644261093,-0.8681680106725697,-0.2412129154919743,0
0.19541294168785045,-0.09242397027400448,0.3418556338262877,-0.8653329424611451,0.06558229865595078,0
0.19541294168785045,-0.07285258608881422,0.03747488281338492,0.3038010364420477,-0.42463832853368116,0
0.19541294168785045,-0.041068232436161,0.008664184296630267,1.9171008095648139,-0.6758542044692655,0
0.19541294168785045,-0.09720128613166856,0.18187068072607138,-0.8254401875744624,-0.1057502094127542,0
0.19541294168785045,-0.04130395503398022,0.01873366605545633,1.902676140412879,-0.6754094572371588,0
0.19541294168785045,-0.07293374914898819,0.05772794810734076,0.3050027459156884,-0.4101040023844304,0
0.19541294168785045,-0.041139721331915804,0.010190295554695987,1.9158230030789025,-0.6815096611775401,0
0.19541294168785045,-0.041320941594979135,0.01873366605545633,1.9018242694222713,-0.6766000268231075,0
0.19541294168785045,-0.0552761281533876,0.30778199087751157,-0.6286169534951666,-0.07542903102383111,0
0.19541294168785045,-0.07302626686223632,0.06122231500665062,0.3224972672349959,-0.4186315617000456,0
0.19541294168785045,-0.07288524207105546,0.026506849566163563,0.30876526269646043,-0.42178899912798484,0
0.19541294168785045,-0.06386878457655186,0.17472505698503457,0.6695063958254751,3.059374513681507,4
0.19541294168785045,-0.05527462933918181,0.35300908246000307,-0.6307172829771921,-0.04960221095936106,0
0.19541294168785045,-0.05527462933918181,0.31400053768608016,-0.6249791007618004,-0.07313797995843731,0
0.19541294168785045,-0.05454974828692849,0.3361220195670129,-0.6300812366186561,-0.05057174652935285,0
0.19541294168785045,-0.07250917596123982,0.04651744858547553,0.31758316631631095,-0.4157942886952192,0
0.19541294168785045,-0.05659762809676872,-1.4003501258371418,1.2533987709788692,-0.44332909888299127,4
0.19541294168785045,-0.09233336468433405,0.3418556338262877,-0.8384579710080676,0.06451229307870593,0
0.19541294168785045,-0.04126053484062469,0.028917249590586107,1.9065848777325878,-0.6671046064376213,0
0.19541294168785045,-0.09885715335691583,0.13902546372392544,-0.7989194697894302,-0.21319417476926683,0
0.19541294168785045,-0.05527462933918181,0.30843807609126095,-0.6315509737942196,-0.07807172711461038,0
0.19541294168785045,-0.06323905551705986,0.16116120832689865,0.6815798490999799,3.059374513681507,4
0.19541294168785045,-0.09970399246690792,0.12787201509021207,-0.8514705601063642,-0.2570764598371832,0
0.19541294168785045,-0.05528884536483064,0.3131305116417618,-0.6248520992635056,-0.07319993646291018,0
0.19541294168785045,-0.07625771028991296,0.213319982819856,0.1727965236416341,-0.3120804398079882,107
0.19541294168785045,-0.099853842094458,0.06881008313086381,-0.8305628410557868,-0.24187400813969934,0
-5.117367804243917,-0.03979987226916687,0.089134462035012,2.038585923761953,-0.6639116696071191,107
0.19541294168785045,-0.04105665069002537,0.006082631607752151,1.9112234191631523,-0.685225376945782,0
0.19541294168785045,-0.0986469423936236,0.1357307749331481,-0.8793960858756027,-0.20948046840116985,0
0.19541294168785045,-0.05502473613432606,0.34733251908888013,-0.6318179626290807,-0.054593895819717034,0
0.19541294168785045,-0.06315126133949059,0.15243242243964425,0.6589198210330521,3.059374513681507,4
0.19541294168785045,-0.041320941594979135,0.019175810438632715,1.902631988562756,-0.6730410442661802,0
0.19541294168785045,-0.06385702115596704,-1.4022755933122726,0.9331802058927031,-0.37398202067673975,4
0.19541294168785045,-0.041320941594979135,0.02987285196713123,1.9014139169328934,-0.6712422962363261,0
0.19541294168785045,-0.06342935950258251,0.17472505698503457,0.6930273849698005,3.059374513681507,4
0.19541294168785045,-0.041079269158949064,0.01873366605545633,1.9130881855389337,-0.6736364965091666,0
0.19541294168785045,-0.05670295385868448,-1.4120740833523757,1.2074564334750453,-0.461633394604401,0
0.19541294168785045,-0.07166861370346712,0.10458099000216325,0.3089236899233722,-0.4035898620141668,4
0.19541294168785045,-0.05518401920765015,0.35300908246000307,-0.6294768757055025,-0.05109619996721416,0
0.19541294168785045,-0.05678266352326496,-1.4035592382956923,1.212296515115583,-0.4629056797962486,0
0.19541294168785045,-0.07294651177904353,0.07956417554751419,0.3292532794541043,-0.41668713215967446,0
0.19541294168785045,-0.10076747381569343,0.11831599132475475,-0.855912495945499,-0.31853999147431133,0
0.19541294168785045,-0.0983135016514483,0.1357307749331481,-0.7838460281574532,-0.21767111829246286,0
0.19541294168785045,-0.06225142779267086,0.2375808730064884,0.6317446169991384,3.059374513681507,4
0.19541294168785045,-0.07467687007031841,0.08702357917338721,0.2819087311337284,-0.43436315543572884,4
0.19541294168785045,-0.04123033146344747,0.00479898662433233,1.910054693718721,-0.6790447969995985,0
0.19541294168785045,-0.09748478456776255,0.2679176827813088,-0.8837860783616516,-0.19452383332143178,0
0.19541294168785045,-0.10374093044180308,-0.13071113545868263,-0.6957984086422555,-0.38662081268914994,0
0.19541294168785045,-0.09342967914794875,0.31160440038369613,-0.8183387520573331,0.07179268470428621,0
0.19541294168785045,-0.099853842094458,0.05433342026229818,-0.9539425890567315,-0.2487458217357841,0
0.19541294168785045,-0.09978501472938377,0.09609467038955477,-0.9321874142005587,-0.23474733562521602,0
0.19541294168785045,-0.05454974828692849,0.3418556338262877,-0.6256855303637677,-0.04624684761713331,0
0.19541294168785045,-0.041320941594979135,0.014155332281259168,1.8992972252946458,-0.6693775729017096,0
0.19541294168785045,-0.07291299284316866,0.052151223790483064,0.3029543597867487,-0.42514101346997074,0
0.19541294168785045,-0.10012130321855006,0.04101203787880816,-0.8477779071354926,-0.2998100378221729,0
0.19541294168785045,-0.09789018201739931,0.18903056718914463,-0.7106025239884824,-0.14543117367737202,0
0.19541294168785045,-0.09333005342187622,0.30063636713647474,-0.9348175658840597,0.06252499633524032,0
0.19541294168785045,-0.07288129065178565,0.05909716942298736,0.3203335668622056,-0.4115447422884391,0
0.19541294168785045,-0.09983183677680031,0.14863853837753666,-0.7661112688301237,-0.2608621697104782,0
0.19541294168785045,-0.05520545679265413,0.35300908246000307,-0.6316660283213047,-0.049538579954767244,0
0.19541294168785045,-0.053969843445125835,0.30843807609126095,-0.6153519197008727,-0.09124066586529231,0
0.19541294168785045,-0.10380839070664719,-0.14775508829408993,-0.9137573930921755,-0.4473636394742497,0
0.19541294168785045,-0.041320941594979135,0.027548028274937488,1.908112012313311,-0.66774593998392,0
0.19541294168785045,-0.09609057850981707,0.22485852494859593,-0.834345356027497,-0.12576015095729684,0
0.19541294168785045,-0.056739970027706185,-1.4113894726945513,1.2024000077689052,-0.46392478056981906,4
0.19541294168785045,-0.04105506103859499,0.0037720706375968774,1.9195239669862678,-0.67394226023124,0
0.19541294168785045,-0.0984769223603526,0.22485852494859593,-0.8129532652093943,-0.16250739101012518,0
0.19541294168785045,-0.06542119274484877,0.192111315149353,0.4867411108253283,3.059374513681507,4
